model,threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
baseline,0.05,0.5252883762200532,0.35609756097560974,0.9765886287625418,0.5218945487042002,300,528,7,292
baseline,0.06,0.5474711623779946,0.3672955974842767,0.9765886287625418,0.5338208409506399,325,503,7,292
baseline,0.07,0.5678793256433008,0.3772845953002611,0.9665551839464883,0.5427230046948357,351,477,10,289
baseline,0.08,0.5838509316770186,0.38544474393531,0.9565217391304348,0.5494716618635928,372,456,13,286
baseline,0.09,0.5882874889086069,0.38589211618257263,0.9331103678929766,0.5459882583170255,384,444,20,279
baseline,0.1,0.6007098491570542,0.3932107496463932,0.9297658862876255,0.5526838966202783,399,429,21,278
baseline,0.11,0.6175687666370896,0.40350877192982454,0.9230769230769231,0.5615462868769074,420,408,23,276
baseline,0.12,0.6317657497781721,0.41291291291291293,0.919732441471572,0.5699481865284974,437,391,24,275
baseline,0.13,0.642413487133984,0.42024539877300615,0.9163879598662207,0.576235541535226,450,378,25,274
baseline,0.14,0.6530612244897959,0.4276729559748428,0.9096989966555183,0.5818181818181818,464,364,27,272
baseline,0.15,0.6601597160603372,0.4329073482428115,0.9063545150501672,0.585945945945946,473,355,28,271
baseline,0.16,0.6681455190771961,0.4386252045826514,0.8963210702341137,0.589010989010989,485,343,31,268
baseline,0.17,0.6743566992014197,0.4435215946843854,0.8929765886287625,0.5926748057713651,493,335,32,267
baseline,0.18,0.6823425022182786,0.44939965694682676,0.8762541806020067,0.5941043083900227,507,321,37,262
baseline,0.19,0.6965394853593612,0.46181172291296624,0.8695652173913043,0.6032482598607889,525,303,39,260
baseline,0.2,0.7036379769299024,0.46823956442831216,0.862876254180602,0.6070588235294118,535,293,41,258
baseline,0.21,0.7142857142857143,0.4783427495291902,0.8494983277591973,0.6120481927710844,551,277,45,254
baseline,0.22,0.7258207630878438,0.49019607843137253,0.8361204013377926,0.6180469715698393,568,260,49,250
baseline,0.23,0.7338065661047027,0.49899396378269617,0.8294314381270903,0.6231155778894473,579,249,51,248
baseline,0.24,0.7391304347826086,0.505175983436853,0.8160535117056856,0.6240409207161125,589,239,55,244
